"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"boodschappen","ˈbotˌsχɑpə","ˈboːtanaˌnau","","nld"
"boom","ˈbom","ˈbo̤ŭm","noun","nld"
"boom","ˈbom","ˈboˑ","","nld"
"boom","ˈbom","ˈboːm","noun","nld"
"boom","ˈbom","ˈboːm","","nld"
"boom","ˈbom","ˈbo̞ːm","noun","nld"
"boom","ˈbom","ˈbo̞ːm","","nld"
"boom","ˈbom","ˈboˑm","","nld"
"boom","ˈbom","ˈboŭm","","nld"
"boom","ˈbom","ˈboːmt","","nld"
"boom","ˈbom","nəˈbo̞m","","nld"
"boom","ˈbom","ˈboː","","nld"
"boom","ˈbom","ˈbom","","nld"
"boot","ˈbot","ˈboːt","noun","nld"
"boot","ˈbot","ˈboŭt̪","","nld"
"boot","ˈbot","ˈboːŭt̪","noun","nld"
"boot","ˈbot","ˈboˑt","noun","nld"
"boot","ˈbot","ˈboːt̪","","nld"
"boot","ˈbot","ˈbo̞ːt","noun","nld"
"boot","ˈbot","ˈboˑt̪","","nld"
"bootje","ˈbot͡jə","ʔmˈboŭt̪ə","","nld"
"bord","ˈbɔɹt","ˈbɔɪ̆t","","nld"
"bord","ˈbɔɹt","ˈbɔ̝t̪","","nld"
"bord","ˈbɔɹt","ˈbɔt","","nld"
"borstel","ˈbɔɹstəl","ʔnˈboːs̪oːn","","nld"
"borstel","ˈbɔɹstəl","ˈbo̝ːs̪o","noun","nld"
"borstel","ˈbɔɹstəl","ˈbɔsɑ","noun","nld"
"borstel","ˈbɔɹstəl","ˈbɔsə","noun","nld"
"borstel","ˈbɔɹstəl","ˈbɔsːa","noun","nld"
"borstelen","ˈbɔɹstələ","ˈbɔʃə","","nld"
"boter","ˈbotəɹ","ˈboŭtəχ̆","noun","nld"
"boterhammen","ˈbotəˌʀɑmə","ˈbɑ̆otəˌʀɑmə","","nld"
"boterhammetje","ˈbotəˌʀɑmət͡jə","ˈboŭtəˌʀɑmət̪͡jə","","nld"
"boutjes","ˈbɑut͡jəs","ˈbu̞t̪əs̪","nounnoun(dimplural)","nld"
"boutjes","ˈbɑut͡jəs","ˈbot̪͡jəs̪","nounnoun(dimplural)","nld"
"boutjes","ˈbɑut͡jəs","ˈbut̪͡jəs̪","nounnoun(dimplural)","nld"
"bouwen","ˈbɑuwə","ˈbauwə","","nld"
"boven","ˈbovə","ˈbofɑ̈","","nld"
"boven","ˈbovə","ˈpoːfə","","nld"
"boven","ˈbovə","ˈbofən","","nld"
"boven","ˈbovə","zəˈboːfə","","nld"
"boven","ˈbovə","ˈboːfən","","nld"
"boven","ˈbovə","mˈbofə","","nld"
"boven","ˈbovə","ˈboːfə","","nld"
"boven","ˈbovə","ˈboˑvə","","nld"
"boven","ˈbovə","ˈboːfə","","nld"
"bovenop","ˈbovəˌnɔp","ˈpofəˌnɔp","preposition","nld"
"bovenop","ˈbovəˌnɔp","ˈbovəˈnɔp","preposition","nld"
"bracht","ˈbʀɑχt","ˈbʀɑŋt","","nld"
"brand","ˈbʀɑnt","ˈbʁɑnt","noun","nld"
"brand","ˈbʀɑnt","ˈbʀɑnt̪","","nld"
"brandweerauto","ˈbʀɑntˌʋeɹˌoto","ˈbʀɔnt̪ˈʋiʴˈoːt̪o","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbɑ̟ːntˈɔtʌ","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbaˑntəˈoto","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbɑːnt̪əˈʔoŭto","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈpɑ̟ntəˈoto","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbɑːc̟əˈoːtoː","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbaˑntʌtˈoˑto","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbɑ̟ːntɪˈoˑtoˑ","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbɑ̃ːtəˈoːtoˑ","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","z̪əˈbjɑnt̪əˈoˑt̪o","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbʀɔntˈʋiʴˈɑŏt̪ɑŏ","","nld"
"brandweerauto","ˈbʀɑnˌtʋeɹˈoto","ˈbjɑn̪t̪əˈot̪o","","nld"
"bril","ˈbʀɪl","ˈblɪlə","","nld"
"bril","ˈbʀɪl","ˈbɪɯ","noun","nld"
"bril","ˈbʀɪl","ˈbɪɯ","","nld"
"bril","ˈbʀɪl","ˈbʀɪɔ","","nld"
"bril","ˈbʀɪl","ˈbɪˈjɛi","noun","nld"
"bril","ˈbʀɪl","ˈbɪːŭ","","nld"
"bril","ˈbʀɪl","ˈbʁʉ̞͡ɔχ̆","","nld"
"bril","ˈbʀɪl","ˈbɛi","noun","nld"
"bril","ˈbʀɪl","ˈbɛi","","nld"
"bril","ˈbʀɪl","ʔmˈbiˈjɛ̞ˑi","noun","nld"
"bril","ˈbʀɪl","ˈbʀʉɯ̆","noun","nld"
"broek","ˈbʀuk","ˈʋuk","","nld"
"broek","ˈbʀuk","ˈbʀ̆uːk","","nld"
"broek","ˈbʀuk","ˈbʀuk","","nld"
"broek","ˈbʀuk","ˈbukʌ̈","","nld"
"broek","ˈbʀuk","ˈbuk","","nld"
"broek","ˈbʀuk","ˈbu̞k","","nld"
"bromfiets","ˈbʀɔmˌfits","ˈbɔ̃nt̪ˈhit̪sː","noun","nld"
"bromfiets","ˈbʀɔmˌfits","ˈbɔnˈɦitʰ","","nld"
"bromfiets","ˈbʀɔmˌfits","ˈbʀɔmˈhit̪s̪","noun","nld"
"bromfiets","ˈbʀɔmˌfits","ˈbɔnˈɦits","noun","nld"
"brommer","ˈbʀɔməɹ","ˈbɔːmə","","nld"
"bromtol","ˈbʀɔmˈtɔl","ˈbʀɔmˌtɔ","noun","nld"
"bromtol","ˈbʀɔmˌtɔl","ˈbʀɔmtɔ","","nld"
"brood","ˈbʀot","ˈbʀoːt","noun","nld"
"brood","ˈbʀot","ʔmˈboːtə","","nld"
"brood","ˈbʀot","ˈbˑoːt","noun","nld"
"brood","ˈbʀot","ˈbʀ̣̆oˑt","","nld"
"broodje","ˈbʀot͡jə","ˈbʀoːt̪͡jə","","nld"
"buffel","ˈbʉfəl","ˈbʉfɔ","","nld"
"buffel","ˈbʉfəl","ˈbʉθɔː","","nld"
"buik","ˈbœyk","ˈbœ̞y̆k","","nld"
"buik","ˈbœyk","ˈbɑ̟k","noun","nld"
"buikje","ˈbœykjə","ˈbœ̹ikjə","","nld"
"buiten","ˈbœytə","ˈbœyt̪ə","","nld"
"buiten","ˈbœytə","ˈbɶy̆tɪ","","nld"
"buiten","ˈbœytə","ˈbœ̞itɪ̈","","nld"
"buiten","ˈbœytə","ˈpœytə","","nld"
"buiten","ˈbœytə","ˈbœːtɛ̈","","nld"
"bulten","ˈbʉltə","ˈbʉːlt̪ə","","nld"
"bus","ˈbʉs","ˈbyˑs","noun","nld"
"cadeau","ˌkaˈdo","ˌkaˈdoŭ","","nld"
"cadeau","ˌkaˈdo","kɑˈt̪oː","","nld"
"cadeautje","ˌkaˈdot͡jə","kɑˈt̪oːt͡ɕ̪ə","","nld"
"cake.","ˈkeɪk","ˈkeɪk˺","","eng"
"cake?","ˈkeɪk","","","eng"
"cello","ˈsɛlo","ˈs̪l̪ɛl̪oː","noun","nld"
"centje","ˈsɛnt͡jə","ˈtɪntɪ","nounnoun(dim)","nld"
"centjes","ˈsɛnt͡jəs","ˈtɪːtæ","nounnoun(dim.plural)","nld"
"centjes","ˈsɛnt͡jəs","ˈteˑnə","nounnoun(dim.plural)","nld"
"centjes","ˈsɛnt͡jəs","ˈs̪ɑnt̪͡jəs̪","","nld"
"centjes","ˈsɛnt͡jəs","ˈkɪnta","nounnoun(dim.plural)","nld"
"centjes","ˈsɛnt͡jəs","ˈtɪnta","nounnoun(dim.plural)","nld"
"chi","","","","eng"
"chocola","ˌʃ̟okoˈla","ˈlŏ̞kəˈlaˑ","","nld"
"clown","ˈklɑun","ˈklaun","noun","nld"
"clown","ˈklɑun","ˈklaun","","nld"
"clown","ˈklɑun","ˈkjːaun","noun","nld"
"clown","ˈklɑun","kiˈjaun","","nld"
"clown","ˈklɑun","ˈklɑˑun","noun","nld"
"clown","ˈklɑun","ˈlɑunˑ","noun","nld"
"clown","ˈklɑun","ˈkɑːun","noun","nld"
"clown","ˈklɑun","ˌkɪ̆ˈjɑ̟un","","nld"
"clown","ˈklɑun","ˈklːɑ.un","noun","nld"
"cookie","ˈkʊki","ˈtʊki","","nld"
"daar","ˈdaɹ","ˈdaːʁ","","nld"
"daar","ˈdaɹ","ˈd̪a","","nld"
"daar","ˈdaɹ","ˈda","","nld"
"daar","ˈdaɹ","ʔnˈdau","","nld"
"daar","ˈdaɹ","ˈdaux̆","","nld"
"daar","ˈdaɹ","ˈdaˑ","","nld"
"daar","ˈdaɹ","ˈd̪aː","","nld"
"daar","ˈdaɹ","ˈdao","","nld"
"daar","ˈdaɹ","ˈdɑ̟","","nld"
"daar","ˈdaɹ","ˈdaɯː","","nld"
"daar","ˈdaɹ","ˈtaɯx̆","","nld"
"daar","ˈdaɹ","ˈd̪ɑŋ","","nld"
"daar","ˈdaɹ","ˈtaɤx̆","","nld"
"daar","ˈdaɹ","ˈdaɯ","","nld"
"daar","ˈdaɹ","ˈdaˑu","","nld"
"daar","ˈdaɹ","ˈdaŭx","","nld"
"daar","ˈdaɹ","ˈd̪aˑ","","nld"
"daar","ˈdaɹ","ʔnˈd̪aː","","nld"
"daar","ˈdaɹ","ˈdau","","nld"
"daar","ˈdaɹ","ˈdaː","","nld"
"daar","ˈdaɹ","ˈdɑx","","nld"
"daar","ˈdaɹ","ˈdɑːu","","nld"
"daar","ˈdaɹ","ˈdaɪ̆","","nld"
"dak","ˈdɑk","ˈdɑk","","nld"
"dak","ˈdɑk","kən","","nld"
"daken","ˈdakə","ˈdɑkən","","nld"
"daken","ˈdakə","ˈdɔkən","","nld"
"daken","ˈdakə","ˈdɔk","","nld"
"dan","ˌdɑn","ˈdɑn","","nld"
"dan","ˈdɑn","ˈdɑn","","nld"
"dan","ˈdɑn","ˈdɑnə̃n","","nld"
"dan","ˈdɑn","ˈd̪ɑn̪","","nld"
"dan","ˈdɑn","ˈt̪ɑn","","nld"
"dan","ˈdɑn","ˈdɑn̪","","nld"
"dan","ˈtɑn","ˈtɑ̆n","","nld"
"dansen","ˈdɑnsə","ˈdɔnz̪ə","","nld"
"dansen","ˈdɑnsə","ˈtɑnt̪s̪","","nld"
"dansen","ˈdɑnsə","ˈdɑnt̪s̪","","nld"
"dansen","ˈdɑnsə","ˈdɑ̟n̪t̪s̪","","nld"
"das","ˈdɑs","ˈd̪ɑs̪","","nld"
"dasjes","ˈdɑʃ̟əs","ˈdɑs̪͡jəs̪","","nld"
"dassen","ˈdɑsə","ˈd̪ɑs̪ən","","nld"
"dat","ˈdɑt","ˈdɑ̟ːˌt","","nld"
"dat","ˈdɑt","ˈdɑt̪","","nld"
"dat","ˈdɑt","ˈdɑˌtɪs̪","","nld"
"dat","ˈdɑt","ˈdɑ","","nld"
"dat","ˈdɑt","ˈt̪ɑt̪ə","","nld"
"dat","ˈdɑt","ˈtɑs̪","","nld"
"dat","ˈdɑt","ˈd̪ɑt","","nld"
"dat","ˈdɑt","tɑt","","nld"
"dat","ˈdɑt","ˈdɑt","","nld"
"dat","ˈdɑt","ˈdɑˑt","","nld"
"dat","ˈdɑt","ˈdɑːt̪","","nld"
"dat","ˈdɑt","ˈdɑt̪əm","","nld"
"dat","ˈdɑt","ˈd̪ɑt̪","","nld"
"dat","ˈdɑt","ˈdɑ̪","","nld"
"dat","ˈdɑt","ˈdɑt̪̪","","nld"
"dat","ˈdɑt","ˈd̪ɔt̪","","nld"
"de","tə","tə","","nld"
"de","de","ə","","nld"
"de","də","tə","","nld"
"de","də","e","","nld"
"de","də","əs̪","","nld"
"de","də","t̪ə","","nld"
"de","də","əz̪","","nld"
"de","də","ˈdə","","nld"
"de","də","ˈtiː","","nld"
"de","də","də","","nld"
"de","də","əs","","nld"
"de","də","ə","","nld"
"de","ə","ə","","nld"
"deken","ˈdekən","ˈd̪eikə","noun","nld"
"dekens","ˈdekəns","ˈdeːkʉs̪","nounnoun(plural)","nld"
"deksel","ˈdɛksəl","ˈdɛkˈn","","nld"
"deksel","ˈdɛksəl","ˈdɛkə","","nld"
"denk","ˈdɛŋk","ˈdɛŋk˺","","nld"
"deur","ˈdøɹ","ˈd̪øo","","nld"
"deur","ˈdøɹ","ˈdøʴχ","","nld"
"deur","ˈdøɹ","ˈdyʁ","","nld"
"deze","ˈdeze","ˈdeːz̪","","nld"
"deze","ˈdeze","ˈdeĭz̪ə","","nld"
"deze","ˈdezə","ˈdɪz̪ə","","nld"
"deze","ˈdezə","ˈdeĭz̪","","nld"
"deze","ˈdezə","ˈdɪs̪ə","","nld"
"deze","ˈdezə","ˈdeˑs","","nld"
"deze","ˈdezə","ˈdeː","","nld"
"deze","ˈdezə","ˈdeisəz̪","","nld"
"deze","ˈdezə","ˈdɪ̟s̪n̩","","nld"
"deze","ˈdezə","ˈdeːsa","","nld"
"deze","ˈdezə","ˈdeːs̪ə","","nld"
"deze","ˈdezə","ˈd̪ĕz̪ə","","nld"
"deze","ˈdezə","ˈdeːz̪","","nld"
"deze","ˈdezə","ˈdeˑz̪ə","","nld"
"deze","ˈdezə","ˈdeːz̪ə","","nld"
"deze","ˈdezə","ˈdeːzə","","nld"
"deze","ˈdezə","ˌtɪz̪ə","","nld"
"deze","ˈdezə","ˈdez̪ən","","nld"
"deze","ˈdezə","ˈdez̪ə","","nld"
"deze","ˈdezə","ˈdɪ̟z̪ə","","nld"
"deze","ˈdezə","ˈdez̪e","","nld"
"deze","ˈdezə","ˈdeːzə̪","","nld"
"deze","ˈdezə","ˈdes̪ə","","nld"
"deze","ˈdezə","ˈdez̪ːə","","nld"
"deze","ˈdezə","ˈdeːs̪ən","","nld"
"deze","ˈdezə","ˈdeːɪ̆s̪̪","","nld"
"deze","ˈdezə","ˈdeːs̪","","nld"
"deze","ˈdezə","deːs̪","","nld"
"dicht","ˈdɪχt","ˈdɪxt̪","","nld"
"dicht","ˈdɪχt","ˈdixt","","nld"
"dicht","ˈdɪχt","ˈdɪxt","","nld"
"dicht","ˈdɪχt","ˈdɪ̟xt","","nld"
"dichtmaken","ˈdɪχtˈmakə","ˈdixˈmaːkən","","nld"
"die","ˌdi","ti","","nld"
"die","i","i","","nld"
"die","i","ti","","nld"
"die","ˌti","ˈti","","nld"
"die","ˌti","ti","","nld"
"die","ˈdi","ˈdi̪ː","","nld"
"die","ˈdi","ˌt̪ɪ","","nld"
"die","ˈdi","ˈdiˑ","","nld"
"die","ˈdi","ˈdi","","nld"
"die","ˈdi","ˈd̪i","","nld"
"die","ˈdi","ˌdi","","nld"
"die","ˈdi","ˈt̪i","","nld"
"die","ˈdi","i","","nld"
"die","ˈdi","ˈdis̪","","nld"
"die","ˈdi","ˈti","","nld"
"die","ˈdi","ˈdiː","","nld"
"die","ˈdi","ˈdi̪","","nld"
"dikke","ˈdɪkə","ˈdɪkə","","nld"
"dikke","ˈdɪkə","ˈt̪iˑkə","noun/adjective","nld"
"ding","ˈdɪŋ","ˈdɪŋ","","nld"
"dit","ˈdɪt","ˈdiˑt","","nld"
"dit","ˈdɪt","ˈtiːt","","nld"
"dit","ˈdɪt","ˈdɪt̪","","nld"
"dit","ˈdɪt","ˈdɪt","","nld"
"dit","ˈdɪt","ˈtɪ","","nld"
"dit","ˈdɪt","ˈdɪˌz̪ɪs̪","","nld"
"dit","ˈdɪt","ˈdit̪","","nld"
"dit","ˈdɪt","ˈdɪz̪","","nld"
"dit","ˈdɪt","ˈd̪ɪt̪","","nld"
"dit","ˈdɪt","ˈdɪ","","nld"
"dit","ˈdɪt","ˈti","","nld"
"dit","ˈdɪt","ˈdit̪̪","","nld"
"dit","ˈdɪt","ˈdɪ̟t","","nld"
"dit","ˈdɪt","ˈdɪtə","","nld"
"dit","ˈdɪt","ˈdit","","nld"
"dit","ˈdɪt","ˈdʉ̆t","","nld"
"doe","ˈdu","ˈdu","","nld"
"doen","ˈdun","ˈdun","","nld"
"doen","ˈdun","ˌdum","","nld"
"doen","ˈdun","ˈdum","","nld"
"doet","ˈdut˺","ˈdut","","nld"
"doet","ˈdut","ˈduˑt̪","","nld"
"doet","ˈdut","ˈdut","","nld"
"doet","ˈdut","ˈduːt","","nld"
"doet","ˈdut","ˈd̪ut̪","","nld"
"doet","ˈdut","ˈdut̪̪","","nld"
"doet","ˈdut","ˈdut̪","","nld"
"dokter","ˈdɔktəɹ","ˈdɔktɯx̆","noun","nld"
"donker","ˈdɔŋkəɹ","ˈdɔŋkə","","nld"
"donker","ˈdɔŋkəɹ","ˈdɔŋkʰɑ̈","","nld"
"donker","ˈdɔŋkəɹ","ˈdɔŋkəʁ̣̆","","nld"
"dood","ˈdot","ˈdoˑt","","nld"
"door","ˈdoɹ","ˈdɔɯ","","nld"
"doos","ˈdos","ˈdos","","nld"
"doos","ˈdos","ˈd̪oːs̪","","nld"
"doos","ˈdos","ˈdoŭs̪","noun","nld"
"doos","ˈdos","ˈdoˑs̪","","nld"
"doos","ˈdos","ˈdoːs̪","noun","nld"
"doos","ˈdos","ˈdot̪s̪","noun","nld"
"doosje","ˈdoʃ̟ə","ˈtos̪ə","","nld"
"doosje","ˈdoʃ̟ə","ˈdos̪ə","","nld"
"douche","ˈduʃ","ˈdus","noun","nld"
"dozen","ˈdozə","ˈdoŭs̪ə","nounnoun(plural)","nld"
"draaien","ˈdʀajə","ˈdʀaːjə","","nld"
"draaien","ˈdʀaiə","ˈdʀaĭjə","","nld"
"draaimolen","ˈdʀaimolə","ˈdʀæiˈmoˑlə","","nld"
"draait","ˈdʀai","ˈdːai","","nld"
"draait","ˈdʀai","ˈdaĭ","","nld"
"draak","ˈdʀak","ˈdaˑk","noun","nld"
"draak","ˈdʀak","ˈdʁaːk","","nld"
"draak","ˈdʀak","ˈdæːk̺","noun","nld"
"draak","ˈdʀak","ˈdjak","noun","nld"
"drie","ˈdʀi","ˈdʁi","adjective","nld"
"drie","ˈdʀi","ˈdʁi","","nld"
"drie","ˈdʀi","ˈdʀi","","nld"
"drinken","ˈdʀɪŋkə","ˈdʀɪ̟ŋkə","","nld"
"drinken","ˈdʀɪŋkə","ˈd̪ʀɪŋkə","","nld"
"drinken","ˈdʀɪŋkə","ˈdɪ̟ŋˑkə","","nld"
"drinken","ˈdʀɪŋkə","ˈdʀiŋkə","","nld"
"drinken","ˈdʀɪŋkə","ˈd̪ʁɪ̟ːŋ̆kə","","nld"
"drinkt","ˈdʀɪŋkt","ˈdɪŋk","","nld"
"drogen","ˈdʀoχə","ˈdʀoˑχə","","nld"
"droog","ˈdʀoχ","ˈdʀoːx","","nld"
"droog","ˈdʀoχ","ˈdʀoŭχ","","nld"
"druif","ˈdʀœyf","ˈdiˈjɑuχ","noun","nld"
"druiven","ˈdʀœyvə","ˈdʀœyfə","nounnoun(plural)","nld"
"drukken","ˈdʀʉkə","ˈdʁyˑkə","","nld"
"duifjes","ˈdœyfjəs","ˈdœ̹ifjəs̪","nounnoun(dimplural)","nld"
"duim","ˈdœym","ˈdœym","noun","nld"
"duimpje","ˈdœympjə","ˈdœyməˈhjə","","nld"
"duiven","ˈdœyvə","ˈdɛ̹iɸən","nounnoun(plural)","nld"
"duwen","ˈdywə","ˈdyʋən","","nld"
"dàt","ˈdɑt","ˈdɑt̪","","nld"
"dàt","ˈdɑt","ˈdɑˑt̪̪","","nld"
"eat?","ˈiːt","","","eng"
"eekhoorn","ˈekɦoɹn","ˈeːkiˈjɑki","noun","nld"
"eekhoorn","ˈekɦoɹn","ˈeːˌkjaˑk","noun","nld"
"eekhoorn","ˈekɦoɹn","ˈeːkiˈjɑkə","noun","nld"
"een","en","ˈhen","","nld"
"een","en","ˌen","","nld"
"een","ˈən","m","","nld"
"een","ˈən","ən","","nld"
"een","ˈen","en","","nld"
"een","ən","ʔə","","nld"
"een","ən","ʔm","","nld"
"een","ən","ˈə̃n","","nld"
"een","ən","ˌɛ","","nld"
"een","ən","əmˈjeːsə","","nld"
"een","ən","əm","","nld"
"een","ən","ʔə̃","","nld"
"een","ən","ənə","","nld"
"een","ən","mː","","nld"
"een","ən","ˌəs̪","","nld"
"een","ən","ˌɛnən","","nld"
"een","ən","ˌənən","","nld"
"een","ən","ə","article","nld"
"een","ən","ə","","nld"
"een","ən","ʔn","","nld"
"een","ən","nə","","nld"
"een","ən","ˈnː","","nld"
"een","ən","ə̪","","nld"
"een","ən","ˈn","","nld"
"een","ən","ˌɛ̈n","","nld"
"een","ən","ˌɛ̆ŋ","","nld"
"een","ən","ənəs̪","","nld"
"een","ən","əs̪","","nld"
"een","ən","ʔə̃n","","nld"
"een","ən","ˌɛn","","nld"
"een","ən","ənəm","","nld"
"een","ən","ˈhm","","nld"
"een","ən","əˈjɛisə","","nld"
"een","ən","ˌə","","nld"
"een","ən","nː","","nld"
"een","ən","n̩","","nld"
"een","ən","ɛnən","","nld"
"een","ən","ɛ̈n","","nld"
"een","ən","hm","","nld"
"een","ən","","","nld"
"een","ən","m","","nld"
"een","ən","ɪ̆n","","nld"
"een","ən","ˌɛ̃","","nld"
"een","ən","hn","","nld"
"een","ən","ɛn","","nld"
"een","ən","ˌhɪ","","nld"
"een","ən","əŋ","","nld"
"een","ən","ˌzɪŋ","","nld"
"een","ən","ən","","nld"
"een","ən","əns̪","","nld"
"een","ən","ˌʔɛ","","nld"
"een","ən","ən̆","","nld"
"een","ən","ənən","","nld"
"een","ən","ə̃ˑ","","nld"
"een","ən","n","","nld"
"een","n","ʔn̪","","nld"
"een","n","ən","","nld"
"een","n","n","","nld"
"eend","ˈent","ˈeːin","noun","nld"
"eend","ˈent","ˈeĭn","noun","nld"
"eend","ˈent","ˈʔɪnˑt","","nld"
"eend","ˈent","ˈint̪","noun","nld"
"eend","ˈent","ˈint̪","","nld"
"eend","ˈent","ˈʔint̪","noun","nld"
"eend","ˈent","ˈʔɪnt","","nld"
"eend","ˈent","ˈʔɪnt̪","","nld"
"eend","ˈent","ˈeˑn","noun","nld"
"eend","ˈent","ˈeˑn","","nld"
"eend","ˈent","ˈɪnt̪","noun","nld"
"eendjes","ˈent͡jəs","ˈɪ̟nt̪͡s̪əs̪","","nld"
"eendjes","ˈent͡jəs","ˈʔɪ̟nt̪͡jəs̪","nounnoun(dim.plural)","nld"
"eens","ˌkəns","tɪ̟s̪","","nld"
"eens","ˌkəns","tis","","nld"
"eens","ˌkəns","ˌkɛis","","nld"
"eens","ˌkəns","ˈtɛ̝ːis̪","","nld"
"eens","əns","is̪","","nld"
"eens","ˌkəns","ˌkɛis̪","","nld"
"eens","ˌkəs","kɪs","","nld"
"eerst","ˈeɹst","ˈɪt̪","","nld"
"eet","ˈet","ˈi̞ːt̪","","nld"
"egel","ˈeχəl","ˈʔeːχɔɬ̣̆","","nld"
"ei","ˈɛi","ˈɛ̞i","","nld"
"ei","ˈɛi","ˈʔɛ̞i","","nld"
"eierdopje","ˈɛijəɹˌdɔpjə","ˈʔɛijəˈdɔpɕə","","nld"
"eierdopje","ˈɛijəɹˌdɔpjə","ˈɛ̞ĭjəˌdɔpɕə","","nld"
"eieren","ˈɛiəʀə","ˈʔɛ̞ijə","nounnoun(plural)","nld"
"eigen","ˈɛiχə","ˈʔɛχəm","","nld"
"eikeltjes","ˈɛikəlt͡jəs","ˈɛːkəl̪t͡jəs̪","nounnoun(dimplural)","nld"
"eitje","ˈɛit͡jə","ˈɛit͡ɕə","","nld"
"eland","ˈelɑnt","ˈeːˈlɒnt̪","","nld"
"emmer","ˈɛməɹ","ˈʔeˑmˑa","","nld"
"emmer","ˈɛməɹ","ˈʔɪ̟mˑa","","nld"
"emmer","ˈɛməɹ","ˈɛ̞məx̣̆","","nld"
"emmer","ˈɛməɹ","ˈʔɪmːa","","nld"
"emmer","ˈɛməɹ","ˈʔɛ̞mɤχ","","nld"
"en","ˌɛn","ˌɛn","","nld"
"en","ˌɛn","ˈɛn","","nld"
"en","ˌɛn","","","nld"
"en","ˈɛn","ˌɛn","","nld"
"en","ˈɛn","ˈɛn","","nld"
"eng","ˈɛŋ","ˈʔɛ̞ŋ","","nld"
"eng","ˈɛŋ","ˈʔɛŋə","","nld"
"enge","ˈɛŋə","ˈɛ̞ŋə","","nld"
"enge","ˈɛŋə","ˈʔɛ̞ŋə","","nld"
"er","ɛ","ˌoː","","nld"
"er","ˌɛɹ","nə","","nld"
"er","ˌɛɹ","ˌz̪ə","","nld"
"er","əɹ","ə","","nld"
"er","ə","ˌi","","nld"
"er","ə","ə","","nld"
"eraf","əˈʀɑf","əˈʀɑf","","nld"
"erop","ˌɛˈʀɔp","ˈtʁɔp","","nld"
"eten","ˈetə","ˈʔɪ̟tɔ̈","","nld"
"eten","ˈetə","ˈi̞ˑtən","","nld"
"eten","ˈetə","ˈitə","","nld"
"eten","ˈetə","ˈʔe̝ːt̪ə","","nld"
"eten","ˈetə","ˈe̝ːtə","","nld"
"eten","ˈetə","ˈi̞ːtən","","nld"
"eten","ˈetə","ˈiˑt̪ə","","nld"
"eten","ˈetə","ˈet̪ə","","nld"
"eten","ˈetə","ʔiˑtə","","nld"
"eten","ˈetə","ˈetə","","nld"
"eten","ˈetə","ˈe̝tə","","nld"
"eten","ˈetə","z̪əˈeˑt̪ə","","nld"
"eten","ˈetə","ˈiːtə","","nld"
"eten","ˈetə","ˈi̞ːt̪ə","","nld"
"even","ˈevən","ˈev","","nld"
"even","ˈevə","ˈeːvə","","nld"
"even","ˈevə","ˈʔevə","","nld"
"even","ˈevə","ˈeːfə","","nld"
"even","ˈevə","ˈeːfən","","nld"
"even","ˈevə","ˈʔeːvə","","nld"
"even","ˈevə","ˈevə","","nld"
"even","ˈevə","ˈeːf","","nld"
"ezel","ˈezəl","ˈʔeːsɔ","","nld"
"fiets","ˈfits","ˈhits̪","","nld"
"fiets","ˈfits","z̪əˈhɪts̪","","nld"
"fiets","ˈfits","ˈɦits","","nld"
"fiets","ˈfits","ˈhits","","nld"
"fiets","ˈfits","ˈhit","","nld"
"fiets","ˈfits","ˈfits","","nld"
"fiets","ˈfits","ˈɦits̪","","nld"
"fietsen","ˈfitsə","ˈhitsən","","nld"
"fietsen","ˈfitsə","ˈhitsə","","nld"
"film","ˈfɪlm","ˈfʉ̹lm","","nld"
"flamingo","ˌflaˈmɪŋɡo","ˌhaːˈmiŋo","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˌkaːˈmɪŋɔ","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˌhaːˈmɪŋˑɔŋ̆","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˈhaˈlaˈmiŋo","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˈlaˑˈmiŋɔ","","nld"
"flamingo","ˌflaˈmɪŋɡo","z̪əˈhɪxɔ","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˌhaːˈmɪŋo̞","noun","nld"
"flamingo","ˌflaˈmɪŋɡo","ˌkɑˈme̟ːʀɔ","noun","nld"
"flamingo's","ˌflaˈmɪŋɡos","ˈmaŋˌhaˑˈmɪŋɔs","","nld"
"flesje","ˈflɛʃ̟ə","ˈlɛs̪͡jə","","nld"
"fluit","ˈflœyt","ˈlœyt","","nld"
"fluit","ˈflœyt","ˈsl̥ˈlœyt̪","","nld"
"fluit","ˈflœyt","ˈtlœyṭ","","nld"
